data,ticker,price
2015.02.14,XAUUSD,1228.48
2015.02.16,XAUUSD,1230.61
2015.02.17,XAUUSD,1208.44
2015.02.18,XAUUSD,1210.91
2015.02.19,XAUUSD,1207.31
2015.02.20,XAUUSD,1200.76
2015.02.21,XAUUSD,1200.88
2015.02.23,XAUUSD,1201.97
2015.02.24,XAUUSD,1200.46
2015.02.25,XAUUSD,1204.72
2015.02.26,XAUUSD,1208.52
2015.02.27,XAUUSD,1212.41
2015.02.28,XAUUSD,1210.7
2015.03.02,XAUUSD,1206.15
2015.03.03,XAUUSD,1203.65
2015.03.04,XAUUSD,1198.99
2015.03.05,XAUUSD,1199.59
2015.03.06,XAUUSD,1167.08
2015.03.07,XAUUSD,1165.17
2015.03.09,XAUUSD,1167.05
2015.03.10,XAUUSD,1162.35
2015.03.11,XAUUSD,1154.62
2015.03.12,XAUUSD,1152.34
2015.03.13,XAUUSD,1155.96
2015.03.14,XAUUSD,1158.1
2015.03.16,XAUUSD,1154.39
2015.03.17,XAUUSD,1149.22
2015.03.18,XAUUSD,1173.17
2015.03.19,XAUUSD,1171.23
2015.03.20,XAUUSD,1182.85
2015.03.21,XAUUSD,1182.27
2015.03.23,XAUUSD,1190.53
2015.03.24,XAUUSD,1192.93
2015.03.25,XAUUSD,1195.37
2015.03.26,XAUUSD,1203.05
2015.03.27,XAUUSD,1200.04
2015.03.28,XAUUSD,1198.39
2015.03.30,XAUUSD,1185.95
2015.03.31,XAUUSD,1183.39
2015.04.01,XAUUSD,1203.66
2015.04.02,XAUUSD,1200.87
2015.04.03,XAUUSD,1202.4
2015.04.06,XAUUSD,1214.22
2015.04.07,XAUUSD,1209.52
2015.04.08,XAUUSD,1200.69
2015.04.09,XAUUSD,1194.39
2015.04.10,XAUUSD,1208.42
2015.04.11,XAUUSD,1208.68
2015.04.13,XAUUSD,1199.18
2015.04.14,XAUUSD,1192.76
2015.04.15,XAUUSD,1202.7
2015.04.16,XAUUSD,1199.45
2015.04.17,XAUUSD,1204.96
2015.04.18,XAUUSD,1204.5
2015.04.20,XAUUSD,1195.5
2015.04.21,XAUUSD,1201.38
2015.04.22,XAUUSD,1186.34
2015.04.23,XAUUSD,1194.98
2015.04.24,XAUUSD,1178.5
2015.04.25,XAUUSD,1178.3
2015.04.27,XAUUSD,1202.88
2015.04.28,XAUUSD,1213.16
2015.04.29,XAUUSD,1205.01
2015.04.30,XAUUSD,1181.84
2015.05.01,XAUUSD,1175.46
2015.05.02,XAUUSD,1178.46
2015.05.04,XAUUSD,1188.97
2015.05.05,XAUUSD,1193.69
2015.05.06,XAUUSD,1191.02
2015.05.07,XAUUSD,1182.83
2015.05.08,XAUUSD,1187.87
2015.05.09,XAUUSD,1188.26
2015.05.11,XAUUSD,1183.62
2015.05.12,XAUUSD,1193.46
2015.05.13,XAUUSD,1214.41
2015.05.14,XAUUSD,1221.3
2015.05.15,XAUUSD,1225.13
2015.05.16,XAUUSD,1224.9
2015.05.18,XAUUSD,1226.13
2015.05.19,XAUUSD,1209.01
2015.05.20,XAUUSD,1210.34
2015.05.21,XAUUSD,1205.81
2015.05.22,XAUUSD,1205.74
2015.05.23,XAUUSD,1205.42
2015.05.25,XAUUSD,1207.03
2015.05.26,XAUUSD,1188.47
2015.05.27,XAUUSD,1187.66
2015.05.28,XAUUSD,1188.93
2015.05.29,XAUUSD,1190.16
2015.05.30,XAUUSD,1189.8
2015.06.01,XAUUSD,1189.84
2015.06.02,XAUUSD,1193.53
2015.06.03,XAUUSD,1186.13
2015.06.04,XAUUSD,1177.44
2015.06.05,XAUUSD,1171.25
2015.06.06,XAUUSD,1170.54
2015.06.08,XAUUSD,1174.07
2015.06.09,XAUUSD,1177.02
2015.06.10,XAUUSD,1186.3
2015.06.11,XAUUSD,1182.32
2015.06.12,XAUUSD,1180.44
2015.06.13,XAUUSD,1181.11
2015.06.15,XAUUSD,1187.21
2015.06.16,XAUUSD,1182.04
2015.06.17,XAUUSD,1182.96
2015.06.18,XAUUSD,1202.06
2015.06.19,XAUUSD,1200.45
2015.06.20,XAUUSD,1200.63
2015.06.22,XAUUSD,1184.12
2015.06.23,XAUUSD,1176.92
2015.06.24,XAUUSD,1174.36
2015.06.25,XAUUSD,1173.03
2015.06.26,XAUUSD,1174.62
2015.06.27,XAUUSD,1174.44
2015.06.29,XAUUSD,1179.23
2015.06.30,XAUUSD,1172.47
2015.07.01,XAUUSD,1169.1
2015.07.02,XAUUSD,1164.54
2015.07.03,XAUUSD,1168.54
2015.07.06,XAUUSD,1168.82
2015.07.07,XAUUSD,1156.23
2015.07.08,XAUUSD,1159.89
2015.07.09,XAUUSD,1161.53
2015.07.10,XAUUSD,1161.78
2015.07.11,XAUUSD,1163.02
2015.07.13,XAUUSD,1157.91
2015.07.14,XAUUSD,1155.32
2015.07.15,XAUUSD,1148.99
2015.07.16,XAUUSD,1145.52
2015.07.17,XAUUSD,1132.7
2015.07.18,XAUUSD,1133.76
2015.07.20,XAUUSD,1104.33
2015.07.21,XAUUSD,1100.57
2015.07.22,XAUUSD,1092.73
2015.07.23,XAUUSD,1088.93
2015.07.24,XAUUSD,1096.93
2015.07.25,XAUUSD,1098.75
2015.07.27,XAUUSD,1092.98
2015.07.28,XAUUSD,1095.43
2015.07.29,XAUUSD,1096.21
2015.07.30,XAUUSD,1089.15
2015.07.31,XAUUSD,1094.32
2015.08.01,XAUUSD,1094.86
2015.08.03,XAUUSD,1086.46
2015.08.04,XAUUSD,1087.16
2015.08.05,XAUUSD,1084.47
2015.08.06,XAUUSD,1089.83
2015.08.07,XAUUSD,1092.36
2015.08.08,XAUUSD,1092.08
2015.08.10,XAUUSD,1103.31
2015.08.11,XAUUSD,1108.41
2015.08.12,XAUUSD,1123.19
2015.08.13,XAUUSD,1114.18
2015.08.14,XAUUSD,1114.17
2015.08.15,XAUUSD,1115.03
2015.08.17,XAUUSD,1117.26
2015.08.18,XAUUSD,1117.02
2015.08.19,XAUUSD,1131.46
2015.08.20,XAUUSD,1151.61
2015.08.21,XAUUSD,1158.81
2015.08.22,XAUUSD,1159.37
2015.08.24,XAUUSD,1154.39
2015.08.25,XAUUSD,1140.03
2015.08.26,XAUUSD,1124.56
2015.08.27,XAUUSD,1123.43
2015.08.28,XAUUSD,1134.67
2015.08.29,XAUUSD,1134.12
2015.08.31,XAUUSD,1133.63
2015.09.01,XAUUSD,1139.86
2015.09.02,XAUUSD,1133.33
2015.09.03,XAUUSD,1124.58
2015.09.04,XAUUSD,1121.68
2015.09.05,XAUUSD,1121.98
2015.09.07,XAUUSD,1118.92
2015.09.08,XAUUSD,1122.18
2015.09.09,XAUUSD,1107.8
2015.09.10,XAUUSD,1110.74
2015.09.11,XAUUSD,1106.94
2015.09.12,XAUUSD,1107.84
2015.09.14,XAUUSD,1109.09
2015.09.15,XAUUSD,1104.9
2015.09.16,XAUUSD,1118.97
2015.09.17,XAUUSD,1131.68
2015.09.18,XAUUSD,1137.65
2015.09.19,XAUUSD,1139.59
2015.09.21,XAUUSD,1133.05
2015.09.22,XAUUSD,1125.31
2015.09.23,XAUUSD,1130.43
2015.09.24,XAUUSD,1153.13
2015.09.25,XAUUSD,1146.53
2015.09.28,XAUUSD,1131.97
2015.09.29,XAUUSD,1128.14
2015.09.30,XAUUSD,1114.96
2015.10.01,XAUUSD,1113.99
2015.10.02,XAUUSD,1137.41
2015.10.05,XAUUSD,1135.5
2015.10.06,XAUUSD,1147.14
2015.10.07,XAUUSD,1145.59
2015.10.08,XAUUSD,1139.2
2015.10.09,XAUUSD,1157.62
2015.10.12,XAUUSD,1164.05
2015.10.13,XAUUSD,1167.81
2015.10.14,XAUUSD,1186.98
2015.10.15,XAUUSD,1183.02
2015.10.16,XAUUSD,1174.79
2015.10.19,XAUUSD,1170.3
2015.10.20,XAUUSD,1176.79
2015.10.21,XAUUSD,1166.86
2015.10.22,XAUUSD,1165.72
2015.10.23,XAUUSD,1164.3
2015.10.26,XAUUSD,1163.7
2015.10.27,XAUUSD,1166.48
2015.10.28,XAUUSD,1155.88
2015.10.29,XAUUSD,1144.86
2015.10.30,XAUUSD,1141.8
2015.10.31,XAUUSD,1141.74
2015.11.02,XAUUSD,1134.76
2015.11.03,XAUUSD,1118.42
2015.11.04,XAUUSD,1108.15
2015.11.05,XAUUSD,1104.62
2015.11.06,XAUUSD,1088.97
2015.11.07,XAUUSD,1087.57
2015.11.09,XAUUSD,1091.87
2015.11.10,XAUUSD,1087.86
2015.11.11,XAUUSD,1085.34
2015.11.12,XAUUSD,1082.73
2015.11.13,XAUUSD,1082.1
2015.11.14,XAUUSD,1081.95
2015.11.18,XAUUSD,1071.18
2015.11.19,XAUUSD,1082.1
2015.11.20,XAUUSD,1076.16
2015.11.21,XAUUSD,1077.06
2015.11.23,XAUUSD,1067.68
2015.11.24,XAUUSD,1074.43
2015.11.25,XAUUSD,1070.48
2015.11.26,XAUUSD,1071.65
2015.11.27,XAUUSD,1058.08
2015.11.30,XAUUSD,1065.45
2015.12.01,XAUUSD,1068.74
2015.12.02,XAUUSD,1053.61
2015.12.03,XAUUSD,1064.54
2015.12.04,XAUUSD,1085.4
2015.12.05,XAUUSD,1086.67
2015.12.07,XAUUSD,1071.71
2015.12.08,XAUUSD,1073.82
2015.12.09,XAUUSD,1074.83
2015.12.10,XAUUSD,1071.89
2015.12.11,XAUUSD,1077.34
2015.12.12,XAUUSD,1077.05
2015.12.14,XAUUSD,1064.86
2015.12.15,XAUUSD,1061.69
2015.12.16,XAUUSD,1068.61
2015.12.17,XAUUSD,1051.71
2015.12.18,XAUUSD,1066
2015.12.19,XAUUSD,1065.76
2015.12.21,XAUUSD,1078.47
2015.12.22,XAUUSD,1072.26
2015.12.23,XAUUSD,1069.18
2015.12.24,XAUUSD,1074.87
2015.12.28,XAUUSD,1067.63
2015.12.29,XAUUSD,1068.35
2015.12.30,XAUUSD,1060.28
2015.12.31,XAUUSD,1062.01
2016.01.04,XAUUSD,1074.59
2016.01.05,XAUUSD,1078.19
2016.01.06,XAUUSD,1093.19
2016.01.07,XAUUSD,1109.33
2016.01.08,XAUUSD,1102.11
2016.01.09,XAUUSD,1104.01
2016.01.11,XAUUSD,1094.83
2016.01.12,XAUUSD,1090.23
2016.01.13,XAUUSD,1093.22
2016.01.14,XAUUSD,1078.36
2016.01.15,XAUUSD,1089.5
2016.01.16,XAUUSD,1088.47
2016.01.18,XAUUSD,1088.74
2016.01.19,XAUUSD,1087.2
2016.01.20,XAUUSD,1100.24
2016.01.21,XAUUSD,1101
2016.01.22,XAUUSD,1096.96
2016.01.23,XAUUSD,1097.56
2016.01.25,XAUUSD,1106.53
2016.01.26,XAUUSD,1122.06
2016.01.27,XAUUSD,1126.94
2016.01.28,XAUUSD,1115.14
2016.01.29,XAUUSD,1117.75
2016.01.30,XAUUSD,1117.53
2016.02.01,XAUUSD,1128.11
2016.02.02,XAUUSD,1128.19
2016.02.03,XAUUSD,1141.2
2016.02.04,XAUUSD,1156.28
2016.02.05,XAUUSD,1167.02
2016.02.06,XAUUSD,1174.05
2016.02.08,XAUUSD,1192.63
2016.02.09,XAUUSD,1188.97
2016.02.10,XAUUSD,1193.35
2016.02.11,XAUUSD,1247.53
2016.02.12,XAUUSD,1238.74
2016.02.13,XAUUSD,1237.51
2016.02.15,XAUUSD,1209.3
2016.02.16,XAUUSD,1203.15
2016.02.17,XAUUSD,1210.23
2016.02.18,XAUUSD,1236.4
2016.02.19,XAUUSD,1228.99
2016.02.20,XAUUSD,1228.94
2016.02.22,XAUUSD,1208.26
2016.02.23,XAUUSD,1223.34
2016.02.24,XAUUSD,1227.58
2016.02.25,XAUUSD,1236.19
2016.02.26,XAUUSD,1224.34
2016.02.27,XAUUSD,1224.23
2016.02.29,XAUUSD,1238.61
2016.03.01,XAUUSD,1235.48
2016.03.02,XAUUSD,1239.09
2016.03.03,XAUUSD,1264.81
2016.03.04,XAUUSD,1260.73
2016.03.05,XAUUSD,1260.8
2016.03.07,XAUUSD,1267.42
2016.03.08,XAUUSD,1262.69
2016.03.09,XAUUSD,1253.77
2016.03.10,XAUUSD,1267.42
2016.03.11,XAUUSD,1252.97
2016.03.12,XAUUSD,1249.18
2016.03.14,XAUUSD,1234.7
2016.03.15,XAUUSD,1232.94
2016.03.16,XAUUSD,1262.75
2016.03.17,XAUUSD,1256.83
2016.03.18,XAUUSD,1255.32
2016.03.19,XAUUSD,1255.09
2016.03.21,XAUUSD,1243.73
2016.03.22,XAUUSD,1247.71
2016.03.23,XAUUSD,1221.76
2016.03.24,XAUUSD,1219.32
2016.03.25,XAUUSD,1217.12
2016.03.28,XAUUSD,1220.2
2016.03.29,XAUUSD,1239.01
2016.03.30,XAUUSD,1226.85
2016.03.31,XAUUSD,1233.24
2016.04.01,XAUUSD,1222.18
2016.04.02,XAUUSD,1223.38
2016.04.04,XAUUSD,1216.1
2016.04.05,XAUUSD,1229.39
2016.04.06,XAUUSD,1221.24
2016.04.07,XAUUSD,1239.98
2016.04.08,XAUUSD,1240.58
2016.04.09,XAUUSD,1239.43
2016.04.11,XAUUSD,1256.29
2016.04.12,XAUUSD,1256.87
2016.04.13,XAUUSD,1242.09
2016.04.14,XAUUSD,1224.74
2016.04.15,XAUUSD,1233.49
2016.04.16,XAUUSD,1233.83
2016.04.18,XAUUSD,1233.42
2016.04.19,XAUUSD,1251.11
2016.04.20,XAUUSD,1242.64
2016.04.21,XAUUSD,1248.38
2016.04.22,XAUUSD,1232.94
2016.04.23,XAUUSD,1233.54
2016.04.25,XAUUSD,1237.57
2016.04.26,XAUUSD,1242.03
2016.04.27,XAUUSD,1243.39
2016.04.28,XAUUSD,1266.39
2016.04.29,XAUUSD,1293.51
2016.04.30,XAUUSD,1293.04
2016.05.02,XAUUSD,1290.46
2016.05.03,XAUUSD,1289.66
2016.05.04,XAUUSD,1279.99
2016.05.05,XAUUSD,1276.61
2016.05.06,XAUUSD,1288.33
2016.05.07,XAUUSD,1287.83
2016.05.09,XAUUSD,1264.22
2016.05.10,XAUUSD,1267.82
2016.05.11,XAUUSD,1276.26
2016.05.12,XAUUSD,1270.2
2016.05.13,XAUUSD,1272.49
2016.05.14,XAUUSD,1272.95
2016.05.16,XAUUSD,1273.16
2016.05.17,XAUUSD,1278.38
2016.05.18,XAUUSD,1258.59
2016.05.19,XAUUSD,1254.27
2016.05.20,XAUUSD,1251.86
2016.05.21,XAUUSD,1251.68
2016.05.23,XAUUSD,1251.04
2016.05.24,XAUUSD,1228.49
2016.05.25,XAUUSD,1224.68
2016.05.26,XAUUSD,1220.49
2016.05.27,XAUUSD,1207.94
2016.05.28,XAUUSD,1212.72
2016.05.30,XAUUSD,1207.39
2016.05.31,XAUUSD,1216.86
2016.06.01,XAUUSD,1212.03
2016.06.02,XAUUSD,1211.23
2016.06.03,XAUUSD,1242.12
2016.06.04,XAUUSD,1244.12
2016.06.06,XAUUSD,1245.35
2016.06.07,XAUUSD,1243.89
2016.06.08,XAUUSD,1260.96
2016.06.09,XAUUSD,1269.95
2016.06.10,XAUUSD,1274.98
2016.06.11,XAUUSD,1273.78
2016.06.13,XAUUSD,1282.67
2016.06.14,XAUUSD,1285.22
2016.06.15,XAUUSD,1293.01
2016.06.16,XAUUSD,1280.65
2016.06.17,XAUUSD,1295.1
2016.06.18,XAUUSD,1298.62
2016.06.20,XAUUSD,1288.6
2016.06.21,XAUUSD,1265.65
2016.06.22,XAUUSD,1264.28
2016.06.23,XAUUSD,1261.85
2016.06.24,XAUUSD,1317.9
2016.06.25,XAUUSD,1315.15
2016.06.27,XAUUSD,1329.41
2016.06.28,XAUUSD,1314.6
2016.06.29,XAUUSD,1323.92
2016.07.04,XAUUSD,1350.83
2016.07.05,XAUUSD,1355.57
2016.07.06,XAUUSD,1366.23
2016.07.07,XAUUSD,1359.89
2016.07.08,XAUUSD,1362.67
2016.07.09,XAUUSD,1365.89
2016.07.11,XAUUSD,1354
2016.07.12,XAUUSD,1333.37
2016.07.13,XAUUSD,1343.1
2016.07.14,XAUUSD,1332.74
2016.07.15,XAUUSD,1326.23
2016.07.16,XAUUSD,1337.14
2016.07.18,XAUUSD,1328.35
2016.07.19,XAUUSD,1331.72
2016.07.20,XAUUSD,1316.55
2016.07.21,XAUUSD,1332.14
2016.07.22,XAUUSD,1323.12
2016.07.23,XAUUSD,1322.1
2016.07.25,XAUUSD,1316.7
2016.07.26,XAUUSD,1320.35
2016.07.27,XAUUSD,1337.52
2016.07.28,XAUUSD,1335.49
2016.07.29,XAUUSD,1354.44
2016.07.30,XAUUSD,1350.82
2016.08.01,XAUUSD,1353.82
2016.08.02,XAUUSD,1365.06
2016.08.03,XAUUSD,1357.13
2016.08.04,XAUUSD,1361.11
2016.08.05,XAUUSD,1337.3
2016.08.06,XAUUSD,1335.97
2016.08.08,XAUUSD,1335.82
2016.08.09,XAUUSD,1340.32
2016.08.10,XAUUSD,1346.39
2016.08.11,XAUUSD,1338.25
2016.08.12,XAUUSD,1335.36
2016.08.13,XAUUSD,1336.38
2016.08.15,XAUUSD,1339.79
2016.08.16,XAUUSD,1347.69
2016.08.17,XAUUSD,1345.58
2016.08.18,XAUUSD,1352.54
2016.08.19,XAUUSD,1342.64
2016.08.20,XAUUSD,1340.87
2016.08.22,XAUUSD,1338.32
2016.08.23,XAUUSD,1338.65
2016.08.24,XAUUSD,1325.37
2016.08.25,XAUUSD,1322.51
2016.08.26,XAUUSD,1321.66
2016.08.27,XAUUSD,1321.85
2016.08.29,XAUUSD,1323.38
2016.08.30,XAUUSD,1319.85
2016.08.31,XAUUSD,1308.91
2016.09.01,XAUUSD,1313.58
2016.09.02,XAUUSD,1323.92
2016.09.03,XAUUSD,1324.8
2016.09.05,XAUUSD,1326.81
2016.09.06,XAUUSD,1348.32
2016.09.07,XAUUSD,1345.73
2016.09.08,XAUUSD,1337.21
2016.09.09,XAUUSD,1329.84
2016.09.10,XAUUSD,1327.83
2016.09.12,XAUUSD,1327.86
2016.09.13,XAUUSD,1318.1
2016.09.14,XAUUSD,1322.95
2016.09.15,XAUUSD,1314.3
2016.09.16,XAUUSD,1309.42
2016.09.17,XAUUSD,1309.66
2016.09.19,XAUUSD,1313.46
2016.09.20,XAUUSD,1314.43
2016.09.21,XAUUSD,1333.27
2016.09.22,XAUUSD,1337.18
2016.09.23,XAUUSD,1337.23
2016.09.24,XAUUSD,1338.72
2016.09.26,XAUUSD,1337.37
2016.09.27,XAUUSD,1327.29
2016.09.28,XAUUSD,1322.33
2016.09.29,XAUUSD,1319.52
2016.09.30,XAUUSD,1317.46
2016.10.01,XAUUSD,1315.89
2016.10.03,XAUUSD,1312.54
2016.10.04,XAUUSD,1269.03
2016.10.05,XAUUSD,1267.22
2016.10.06,XAUUSD,1253.72
2016.10.07,XAUUSD,1255.67
2016.10.08,XAUUSD,1256.54
2016.10.10,XAUUSD,1259.45
2016.10.11,XAUUSD,1252.86
2016.10.12,XAUUSD,1254.39
2016.10.13,XAUUSD,1257.72
2016.10.14,XAUUSD,1251.84
2016.10.15,XAUUSD,1250.43
2016.10.17,XAUUSD,1254.58
2016.10.18,XAUUSD,1262.08
2016.10.19,XAUUSD,1268.98
2016.10.20,XAUUSD,1265.9
2016.10.21,XAUUSD,1266.57
2016.10.22,XAUUSD,1266.79
2016.10.24,XAUUSD,1263.97
2016.10.25,XAUUSD,1274.04
2016.10.26,XAUUSD,1266.43
2016.10.27,XAUUSD,1269.23
2016.10.28,XAUUSD,1275.55
2016.10.29,XAUUSD,1275.71
2016.10.31,XAUUSD,1277.86
2016.11.01,XAUUSD,1288.21
2016.11.02,XAUUSD,1297.08
2016.11.03,XAUUSD,1291.76
2016.11.04,XAUUSD,1304.07
2016.11.05,XAUUSD,1304.27
2016.11.07,XAUUSD,1280.6
2016.11.08,XAUUSD,1276.11
2016.11.09,XAUUSD,1274.41
2016.11.10,XAUUSD,1256.13
2016.11.11,XAUUSD,1223.91
2016.11.12,XAUUSD,1227.24
2016.11.14,XAUUSD,1219.77
2016.11.15,XAUUSD,1224.62
2016.11.16,XAUUSD,1225.73
2016.11.17,XAUUSD,1213.32
2016.11.18,XAUUSD,1208.25
2016.11.19,XAUUSD,1208.51
2016.11.21,XAUUSD,1212.06
2016.11.22,XAUUSD,1211.46
2016.11.23,XAUUSD,1187.14
2016.11.24,XAUUSD,1184.03
2016.11.25,XAUUSD,1183.71
2016.11.28,XAUUSD,1191.59
2016.11.29,XAUUSD,1188.91
2016.11.30,XAUUSD,1172.87
2016.12.01,XAUUSD,1171.03
2016.12.02,XAUUSD,1174.24
2016.12.03,XAUUSD,1176.87
2016.12.05,XAUUSD,1170.47
2016.12.06,XAUUSD,1168.23
2016.12.07,XAUUSD,1173.79
2016.12.08,XAUUSD,1170.38
2016.12.09,XAUUSD,1158.36
2016.12.10,XAUUSD,1158.35
2016.12.12,XAUUSD,1162.23
2016.12.13,XAUUSD,1158.56
2016.12.14,XAUUSD,1144.55
2016.12.15,XAUUSD,1129.38
2016.12.16,XAUUSD,1133.59
2016.12.17,XAUUSD,1134.65
2016.12.19,XAUUSD,1139.07
2016.12.20,XAUUSD,1131.19
2016.12.21,XAUUSD,1131.77
2016.12.22,XAUUSD,1128.83
2016.12.23,XAUUSD,1131.68
2016.12.24,XAUUSD,1133.39
2016.12.27,XAUUSD,1139.46
2016.12.28,XAUUSD,1142.43
2016.12.29,XAUUSD,1154.68
2016.12.30,XAUUSD,1151.3
2016.12.31,XAUUSD,1152.12
2017.01.03,XAUUSD,1158.43
2017.01.04,XAUUSD,1163.23
2017.01.05,XAUUSD,1180.3
2017.01.06,XAUUSD,1172.58
2017.01.07,XAUUSD,1172.59
2017.01.09,XAUUSD,1182.74
2017.01.10,XAUUSD,1186.21
2017.01.11,XAUUSD,1190.12
2017.01.12,XAUUSD,1194.64
2017.01.13,XAUUSD,1197.76
2017.01.14,XAUUSD,1197.33
2017.01.16,XAUUSD,1202.5
2017.01.17,XAUUSD,1215.45
2017.01.18,XAUUSD,1202.6
2017.01.19,XAUUSD,1205.43
2017.01.20,XAUUSD,1209.4
2017.01.21,XAUUSD,1209.94
2017.01.23,XAUUSD,1215.67
2017.01.24,XAUUSD,1207.44
2017.01.25,XAUUSD,1199.17
2017.01.26,XAUUSD,1189.8
2017.01.27,XAUUSD,1191.13
2017.01.28,XAUUSD,1191.49
2017.01.30,XAUUSD,1195.8
2017.01.31,XAUUSD,1211.55
2017.02.01,XAUUSD,1207.98
2017.02.02,XAUUSD,1215.42
2017.02.03,XAUUSD,1217.58
2017.02.04,XAUUSD,1219.95
2017.02.06,XAUUSD,1234.75
2017.02.07,XAUUSD,1233.05
2017.02.08,XAUUSD,1239.61
2017.02.09,XAUUSD,1231.71
2017.02.10,XAUUSD,1233.37
2017.02.11,XAUUSD,1233.68
2017.02.13,XAUUSD,1226.34
2017.02.14,XAUUSD,1228.76
2017.02.15,XAUUSD,1231.63
2017.02.16,XAUUSD,1240.42
2017.02.17,XAUUSD,1235.69
2017.02.18,XAUUSD,1234.83
2017.02.20,XAUUSD,1237.42
2017.02.21,XAUUSD,1235.74
2017.02.22,XAUUSD,1237.14
2017.02.23,XAUUSD,1249.32
2017.02.24,XAUUSD,1258.03
2017.02.25,XAUUSD,1256.98
2017.02.27,XAUUSD,1253.21
2017.02.28,XAUUSD,1248.99
2017.03.01,XAUUSD,1248.82
2017.03.02,XAUUSD,1234.54
2017.03.03,XAUUSD,1233.61
2017.03.04,XAUUSD,1234.42
2017.03.06,XAUUSD,1226.23
2017.03.07,XAUUSD,1214.77
2017.03.08,XAUUSD,1209.07
2017.03.09,XAUUSD,1202.47
2017.03.10,XAUUSD,1204.06
2017.03.11,XAUUSD,1204.43
2017.03.13,XAUUSD,1203.92
2017.03.14,XAUUSD,1198.12
2017.03.15,XAUUSD,1219.45
2017.03.16,XAUUSD,1226.32
2017.03.17,XAUUSD,1228.96
2017.03.18,XAUUSD,1229.25
2017.03.20,XAUUSD,1234.01
2017.03.21,XAUUSD,1244.7
2017.03.22,XAUUSD,1248.1
2017.03.23,XAUUSD,1245.79
2017.03.24,XAUUSD,1244.95
2017.03.25,XAUUSD,1245.57
2017.03.27,XAUUSD,1254.67
2017.03.28,XAUUSD,1249.27
2017.03.29,XAUUSD,1252.81
2017.03.30,XAUUSD,1243.65
2017.03.31,XAUUSD,1248.69
2017.04.01,XAUUSD,1248.96
2017.04.03,XAUUSD,1251.85
2017.04.04,XAUUSD,1256.52
2017.04.05,XAUUSD,1255.25
2017.04.06,XAUUSD,1252.47
2017.04.07,XAUUSD,1255.31
2017.04.08,XAUUSD,1254.3
2017.04.10,XAUUSD,1253.86
2017.04.11,XAUUSD,1273.78
2017.04.12,XAUUSD,1281.05
2017.04.13,XAUUSD,1286.88
2017.04.14,XAUUSD,1287.44
2017.04.17,XAUUSD,1282.35
2017.04.18,XAUUSD,1290.88
2017.04.19,XAUUSD,1279.36
2017.04.20,XAUUSD,1281.41
2017.04.21,XAUUSD,1284.64
2017.04.22,XAUUSD,1284.29
2017.04.24,XAUUSD,1274.88
2017.04.25,XAUUSD,1262.78
2017.04.26,XAUUSD,1266.77
2017.04.27,XAUUSD,1264.45
2017.04.28,XAUUSD,1267.33
2017.04.29,XAUUSD,1267.99
2017.05.01,XAUUSD,1257.32
2017.05.02,XAUUSD,1256.59
2017.05.03,XAUUSD,1244.71
2017.05.04,XAUUSD,1228.18
2017.05.05,XAUUSD,1229.5
2017.05.06,XAUUSD,1227.56
2017.05.08,XAUUSD,1227.66
2017.05.09,XAUUSD,1217.09
2017.05.10,XAUUSD,1219.52
2017.05.11,XAUUSD,1225.52
2017.05.12,XAUUSD,1228.12
2017.05.13,XAUUSD,1228.48
2017.05.15,XAUUSD,1230.99
2017.05.16,XAUUSD,1237.81
2017.05.17,XAUUSD,1258.64
2017.05.18,XAUUSD,1249.05
2017.05.19,XAUUSD,1255.65
2017.05.20,XAUUSD,1255.33
2017.05.22,XAUUSD,1260.83
2017.05.23,XAUUSD,1250.87
2017.05.24,XAUUSD,1256.65
2017.05.25,XAUUSD,1256.27
2017.05.26,XAUUSD,1267.7
2017.05.27,XAUUSD,1266.94
2017.05.29,XAUUSD,1266.5
2017.05.30,XAUUSD,1262.96
2017.05.31,XAUUSD,1270.4
2017.06.01,XAUUSD,1268.14
2017.06.02,XAUUSD,1277.94
2017.06.03,XAUUSD,1278.56
2017.06.05,XAUUSD,1279.24
2017.06.06,XAUUSD,1292.62
2017.06.07,XAUUSD,1285.27
2017.06.08,XAUUSD,1278.93
2017.06.09,XAUUSD,1269.63
2017.06.10,XAUUSD,1266.6
2017.06.12,XAUUSD,1266.38
2017.06.13,XAUUSD,1266.43
2017.06.14,XAUUSD,1257.86
2017.06.15,XAUUSD,1254.4
2017.06.16,XAUUSD,1254.53
2017.06.17,XAUUSD,1253.38
2017.06.19,XAUUSD,1244.37
2017.06.20,XAUUSD,1243.19
2017.06.21,XAUUSD,1246.36
2017.06.22,XAUUSD,1249.86
2017.06.23,XAUUSD,1256.23
2017.06.24,XAUUSD,1256.61
2017.06.26,XAUUSD,1243.06
2017.06.27,XAUUSD,1249.64
2017.06.28,XAUUSD,1249.29
2017.06.29,XAUUSD,1244.79
2017.06.30,XAUUSD,1241.53
2017.07.01,XAUUSD,1241.43
2017.07.03,XAUUSD,1221.56
2017.07.04,XAUUSD,1223.38
2017.07.05,XAUUSD,1226.13
2017.07.06,XAUUSD,1224.39
2017.07.07,XAUUSD,1210.83
2017.07.08,XAUUSD,1212.29
2017.07.10,XAUUSD,1214.04
2017.07.11,XAUUSD,1216.62
2017.07.12,XAUUSD,1221.15
2017.07.13,XAUUSD,1218.11
2017.07.14,XAUUSD,1218.04
2017.07.17,XAUUSD,1234.94
2017.07.18,XAUUSD,1242.5
